framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
crewai	claude-haiku-4	timeout	full_capture	1.000	0.0	1.000	1.000	9	3	0	0	0.000000	3	1	1	316.4	
crewai	claude-haiku-4	stale_retrieval	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2272	0.000000	5	1	0	2.4	
crewai	claude-haiku-4	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	3.7	
crewai	claude-haiku-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.2	
crewai	claude-haiku-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
crewai	claude-haiku-4	stale_retrieval	metadata_only	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	2.2	
crewai	claude-haiku-4	stale_retrieval	full_capture	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	2.3	
crewai	claude-haiku-4	guardrail_bypass	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2272	0.000000	5	1	0	0.6	
crewai	claude-haiku-4	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.6	
crewai	claude-haiku-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.6	
crewai	claude-haiku-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
crewai	claude-haiku-4	guardrail_bypass	metadata_only	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	2.0	
crewai	claude-haiku-4	guardrail_bypass	full_capture	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	1.9	
crewai	claude-haiku-4	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2272	0.000000	5	1	0	0.6	
crewai	claude-haiku-4	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.5	
crewai	claude-haiku-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.4	
crewai	claude-haiku-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
crewai	claude-haiku-4	planning_failure	metadata_only	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	1.7	
crewai	claude-haiku-4	planning_failure	full_capture	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	2.0	
crewai	claude-haiku-4	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2272	0.000000	5	1	0	0.7	
crewai	claude-haiku-4	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.4	
crewai	claude-haiku-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.4	
crewai	claude-haiku-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.4	
crewai	claude-haiku-4	reasoning_loop	metadata_only	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	1.7	
crewai	claude-haiku-4	reasoning_loop	full_capture	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	1.7	
crewai	claude-haiku-4	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2272	0.000000	5	1	0	0.6	
crewai	claude-haiku-4	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.3	
crewai	claude-haiku-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.4	
crewai	claude-haiku-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.4	
crewai	claude-haiku-4	agent_misroute	metadata_only	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	1.8	
crewai	claude-haiku-4	agent_misroute	full_capture	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	1.8	
crewai	claude-haiku-4	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2272	0.000000	5	1	0	0.6	
crewai	claude-haiku-4	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.2	
crewai	claude-haiku-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.4	
crewai	claude-haiku-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.3	
crewai	claude-haiku-4	memory_corruption	metadata_only	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	1.7	
crewai	claude-haiku-4	memory_corruption	full_capture	0.000	0.0	1.000	1.000	13	5	2	2272	0.005005	5	1	0	1.6	
crewai	gpt-4o	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	0	0	0.9	
crewai	gpt-4o	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.5	
crewai	gpt-4o	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	2.6	
crewai	gpt-4o	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	2.7	
crewai	gpt-4o	no_fault	metadata_only	1.000	0.0	0.000	0.500	19	8	4	3885	0.018113	8	0	1	2.9	
crewai	gpt-4o	no_fault	full_capture	1.000	0.0	0.000	0.500	19	8	4	3885	0.018113	8	0	1	2.6	
crewai	gpt-4o	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	15	1	0	1.2	
crewai	gpt-4o	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	2.3	
crewai	gpt-4o	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.4	
crewai	gpt-4o	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.7	
crewai	gpt-4o	wrong_tool	metadata_only	1.000	0.0	1.000	1.000	36	15	10	10500	0.048750	15	1	1	4.9	
crewai	gpt-4o	wrong_tool	full_capture	1.000	0.0	1.000	1.000	36	15	10	10500	0.048750	15	1	1	4.3	
crewai	gpt-4o	hallucination	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	3	1	0	0.4	
crewai	gpt-4o	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	0	0.9	
crewai	gpt-4o	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	0.9	
crewai	gpt-4o	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	0.9	
crewai	gpt-4o	hallucination	metadata_only	1.000	0.0	1.000	1.000	9	3	0	2100	0.009750	3	1	1	1.1	
crewai	gpt-4o	hallucination	full_capture	1.000	0.0	1.000	1.000	9	3	0	2100	0.009750	3	1	1	1.3	
crewai	gpt-4o	infinite_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	351	0.000000	15	1	0	1.0	
crewai	gpt-4o	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.1	
crewai	gpt-4o	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.2	
crewai	gpt-4o	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.2	
crewai	gpt-4o	infinite_loop	metadata_only	1.000	0.0	1.000	1.000	36	15	15	10151	0.047233	15	1	1	4.1	
crewai	gpt-4o	infinite_loop	full_capture	1.000	0.0	1.000	1.000	36	15	15	10151	0.047233	15	1	1	4.0	
crewai	gpt-4o	context_overflow	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	7	1	0	0.6	
crewai	gpt-4o	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	2.2	
crewai	gpt-4o	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.3	
crewai	gpt-4o	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.4	
crewai	gpt-4o	context_overflow	metadata_only	1.000	0.0	1.000	1.000	18	7	5	26692	0.086043	7	1	1	2.3	
crewai	gpt-4o	context_overflow	full_capture	1.000	0.0	1.000	1.000	18	7	5	26692	0.086043	7	1	1	2.2	
crewai	gpt-4o	cost_explosion	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	3	1	0	0.4	
crewai	gpt-4o	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.325000	1	1	1	0.9	
crewai	gpt-4o	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.1	
crewai	gpt-4o	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	0.9	
crewai	gpt-4o	cost_explosion	metadata_only	1.000	0.0	1.000	1.000	9	3	0	210000	0.975000	3	1	1	1.1	
crewai	gpt-4o	cost_explosion	full_capture	1.000	0.0	1.000	1.000	9	3	0	210000	0.975000	3	1	1	1.4	
crewai	gpt-4o	circular_delegation	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	7	1	0	0.6	
crewai	gpt-4o	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.016250	5	1	0	2.2	
crewai	gpt-4o	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.1	
crewai	gpt-4o	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.2	
crewai	gpt-4o	circular_delegation	metadata_only	1.000	0.0	1.000	1.000	17	7	0	4900	0.022750	7	1	1	2.0	
crewai	gpt-4o	circular_delegation	full_capture	1.000	0.0	1.000	1.000	17	7	0	4900	0.022750	7	1	1	2.1	
crewai	gpt-4o	tool_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	15	1	0	1.1	
crewai	gpt-4o	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	3.3	
crewai	gpt-4o	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.4	
crewai	gpt-4o	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
crewai	gpt-4o	tool_failure	metadata_only	1.000	0.0	1.000	1.000	36	15	15	10500	0.048750	15	1	1	4.2	
crewai	gpt-4o	tool_failure	full_capture	1.000	0.0	1.000	1.000	36	15	15	10500	0.048750	15	1	1	4.3	
crewai	gpt-4o	timeout	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	3	1	0	309.3	
crewai	gpt-4o	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	102.6	
crewai	gpt-4o	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	105.7	
crewai	gpt-4o	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	108.4	
crewai	gpt-4o	timeout	metadata_only	1.000	0.0	1.000	1.000	9	3	0	0	0.000000	3	1	1	313.1	
crewai	gpt-4o	timeout	full_capture	1.000	0.0	1.000	1.000	9	3	0	0	0.000000	3	1	1	314.4	
crewai	gpt-4o	stale_retrieval	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	1.2	
crewai	gpt-4o	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	3.9	
crewai	gpt-4o	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.1	
crewai	gpt-4o	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.8	
crewai	gpt-4o	stale_retrieval	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	3.1	
crewai	gpt-4o	stale_retrieval	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.7	
crewai	gpt-4o	guardrail_bypass	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	0.9	
crewai	gpt-4o	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.6	
crewai	gpt-4o	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.6	
crewai	gpt-4o	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.6	
crewai	gpt-4o	guardrail_bypass	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.6	
crewai	gpt-4o	guardrail_bypass	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.5	
crewai	gpt-4o	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	1.8	
crewai	gpt-4o	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.7	
crewai	gpt-4o	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.5	
crewai	gpt-4o	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.6	
crewai	gpt-4o	planning_failure	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.4	
crewai	gpt-4o	planning_failure	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.4	
crewai	gpt-4o	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	0.9	
crewai	gpt-4o	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.3	
crewai	gpt-4o	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.4	
crewai	gpt-4o	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.4	
crewai	gpt-4o	reasoning_loop	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.3	
crewai	gpt-4o	reasoning_loop	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.4	
crewai	gpt-4o	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	0.9	
crewai	gpt-4o	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.3	
crewai	gpt-4o	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.4	
crewai	gpt-4o	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.4	
crewai	gpt-4o	agent_misroute	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.4	
crewai	gpt-4o	agent_misroute	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.3	
crewai	gpt-4o	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	0.8	
crewai	gpt-4o	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.3	
crewai	gpt-4o	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.4	
crewai	gpt-4o	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.3	
crewai	gpt-4o	memory_corruption	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.6	
crewai	gpt-4o	memory_corruption	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.3	
crewai	gpt-4o-mini	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	0	0	0.8	
crewai	gpt-4o-mini	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.4	
crewai	gpt-4o-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	2.6	
crewai	gpt-4o-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	2.4	
crewai	gpt-4o-mini	no_fault	metadata_only	1.000	0.0	0.000	0.500	19	8	4	3885	0.018113	8	0	1	2.5	
crewai	gpt-4o-mini	no_fault	full_capture	1.000	0.0	0.000	0.500	19	8	4	3885	0.018113	8	0	1	2.4	
crewai	gpt-4o-mini	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	15	1	0	1.1	
crewai	gpt-4o-mini	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	2.1	
crewai	gpt-4o-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.3	
crewai	gpt-4o-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.2	
crewai	gpt-4o-mini	wrong_tool	metadata_only	1.000	0.0	1.000	1.000	36	15	10	10500	0.048750	15	1	1	3.9	
crewai	gpt-4o-mini	wrong_tool	full_capture	1.000	0.0	1.000	1.000	36	15	10	10500	0.048750	15	1	1	4.0	
crewai	gpt-4o-mini	hallucination	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	3	1	0	0.4	
crewai	gpt-4o-mini	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	0	0.8	
crewai	gpt-4o-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.0	
crewai	gpt-4o-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	0.9	
crewai	gpt-4o-mini	hallucination	metadata_only	1.000	0.0	1.000	1.000	9	3	0	2100	0.009750	3	1	1	1.1	
crewai	gpt-4o-mini	hallucination	full_capture	1.000	0.0	1.000	1.000	9	3	0	2100	0.009750	3	1	1	1.0	
crewai	gpt-4o-mini	infinite_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	351	0.000000	15	1	0	1.0	
crewai	gpt-4o-mini	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.1	
crewai	gpt-4o-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.3	
crewai	gpt-4o-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.2	
crewai	gpt-4o-mini	infinite_loop	metadata_only	1.000	0.0	1.000	1.000	36	15	15	10151	0.047233	15	1	1	3.9	
crewai	gpt-4o-mini	infinite_loop	full_capture	1.000	0.0	1.000	1.000	36	15	15	10151	0.047233	15	1	1	4.0	
crewai	gpt-4o-mini	context_overflow	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	7	1	0	0.6	
crewai	gpt-4o-mini	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	2.1	
crewai	gpt-4o-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.2	
crewai	gpt-4o-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.6	
crewai	gpt-4o-mini	context_overflow	metadata_only	1.000	0.0	1.000	1.000	18	7	5	26692	0.086043	7	1	1	2.0	
crewai	gpt-4o-mini	context_overflow	full_capture	1.000	0.0	1.000	1.000	18	7	5	26692	0.086043	7	1	1	2.6	
crewai	gpt-4o-mini	cost_explosion	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	3	1	0	0.4	
crewai	gpt-4o-mini	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.325000	1	1	1	0.9	
crewai	gpt-4o-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	0.9	
crewai	gpt-4o-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.0	
crewai	gpt-4o-mini	cost_explosion	metadata_only	1.000	0.0	1.000	1.000	9	3	0	210000	0.975000	3	1	1	1.1	
crewai	gpt-4o-mini	cost_explosion	full_capture	1.000	0.0	1.000	1.000	9	3	0	210000	0.975000	3	1	1	1.1	
crewai	gpt-4o-mini	circular_delegation	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	7	1	0	0.5	
crewai	gpt-4o-mini	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.016250	5	1	0	2.0	
crewai	gpt-4o-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.1	
crewai	gpt-4o-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.0	
crewai	gpt-4o-mini	circular_delegation	metadata_only	1.000	0.0	1.000	1.000	17	7	0	4900	0.022750	7	1	1	1.9	
crewai	gpt-4o-mini	circular_delegation	full_capture	1.000	0.0	1.000	1.000	17	7	0	4900	0.022750	7	1	1	3.8	
crewai	gpt-4o-mini	tool_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	15	1	0	1.5	
crewai	gpt-4o-mini	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	3.3	
crewai	gpt-4o-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.3	
crewai	gpt-4o-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
crewai	gpt-4o-mini	tool_failure	metadata_only	1.000	0.0	1.000	1.000	36	15	15	10500	0.048750	15	1	1	4.2	
crewai	gpt-4o-mini	tool_failure	full_capture	1.000	0.0	1.000	1.000	36	15	15	10500	0.048750	15	1	1	4.9	
crewai	gpt-4o-mini	timeout	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	3	1	0	308.7	
crewai	gpt-4o-mini	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	106.6	
crewai	gpt-4o-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	108.2	
crewai	gpt-4o-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	104.4	
crewai	gpt-4o-mini	timeout	metadata_only	1.000	0.0	1.000	1.000	9	3	0	0	0.000000	3	1	1	315.4	
crewai	gpt-4o-mini	timeout	full_capture	1.000	0.0	1.000	1.000	9	3	0	0	0.000000	3	1	1	312.1	
crewai	gpt-4o-mini	stale_retrieval	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	1.1	
crewai	gpt-4o-mini	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	3.2	
crewai	gpt-4o-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.3	
crewai	gpt-4o-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.8	
crewai	gpt-4o-mini	stale_retrieval	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	3.0	
crewai	gpt-4o-mini	stale_retrieval	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.9	
crewai	gpt-4o-mini	guardrail_bypass	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	0.9	
crewai	gpt-4o-mini	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.8	
crewai	gpt-4o-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.1	
crewai	gpt-4o-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.2	
crewai	gpt-4o-mini	guardrail_bypass	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.6	
crewai	gpt-4o-mini	guardrail_bypass	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.6	
crewai	gpt-4o-mini	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	0.9	
crewai	gpt-4o-mini	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.4	
crewai	gpt-4o-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.5	
crewai	gpt-4o-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.6	
crewai	gpt-4o-mini	planning_failure	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.8	
crewai	gpt-4o-mini	planning_failure	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.9	
crewai	gpt-4o-mini	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	1.3	
crewai	gpt-4o-mini	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.8	
crewai	gpt-4o-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.7	
crewai	gpt-4o-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.7	
crewai	gpt-4o-mini	reasoning_loop	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.6	
crewai	gpt-4o-mini	reasoning_loop	full_capture	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.5	
crewai	gpt-4o-mini	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	3885	0.000000	8	1	0	0.9	
crewai	gpt-4o-mini	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.6	
crewai	gpt-4o-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.6	
crewai	gpt-4o-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.5	
crewai	gpt-4o-mini	agent_misroute	metadata_only	0.000	0.0	1.000	1.000	19	8	4	3885	0.018113	8	1	0	2.6	
